Fixtures,,,,,,,,NIF,Collide,,On
ID,NIF #,Textual Name,X,Y,Z,A,Scale,Collide,Radius,Animate,Ground,Flip,Cave,Unique ID,3D Angle,3D Axis X,3D Axis Y,3D Axis Z
57,426,Oak,11008.00,14336.00,8928.00,306,106,0,8,0,1,0,0,57,0.942477,0.000000,0.000000,1.000000
58,426,Oak,12544.00,12032.00,9464.00,124,100,0,8,0,1,0,0,58,2.164208,0.000000,0.000000,-1.000000
59,426,Oak,12544.00,11264.00,9520.00,108,114,0,8,0,1,0,0,59,1.884956,0.000000,0.000000,-1.000000
60,426,Oak,11520.00,11520.00,9360.00,148,109,0,8,0,1,0,0,60,2.583087,0.000000,0.000000,-1.000000
61,426,Oak,13056.00,11264.00,9656.00,124,112,0,8,0,1,0,0,61,2.164208,0.000000,0.000000,-1.000000
62,426,Oak,12032.00,12288.00,9328.00,90,110,0,8,0,1,0,0,62,1.570796,0.000000,0.000000,-1.000000
63,426,Oak,14592.00,29696.00,4832.00,245,106,0,8,0,1,0,0,63,2.007128,0.000000,0.000000,1.000000
64,426,Oak,14080.00,29440.00,4544.00,354,112,0,8,0,1,0,0,64,0.104719,0.000000,0.000000,1.000000
65,426,Oak,12544.00,29440.00,4080.00,94,105,0,8,0,1,0,0,65,1.640610,0.000000,0.000000,-1.000000
66,426,Oak,11008.00,30208.00,5064.00,7,104,0,8,0,1,0,0,66,0.122174,0.000000,0.000000,-1.000000
67,426,Oak,12032.00,30720.00,3984.00,117,113,0,8,0,1,0,0,67,2.042035,0.000000,0.000000,-1.000000
68,426,Oak,13312.00,30464.00,4048.00,22,109,0,8,0,1,0,0,68,0.383972,0.000000,0.000000,-1.000000
69,426,Oak,14080.00,30720.00,4272.00,47,118,0,8,0,1,0,0,69,0.820305,0.000000,0.000000,-1.000000
70,426,Oak,13824.00,31488.00,4064.00,297,114,0,8,0,1,0,0,70,1.099557,0.000000,0.000000,1.000000
71,426,Oak,12288.00,31744.00,3976.00,40,104,0,8,0,1,0,0,71,0.698132,0.000000,0.000000,-1.000000
72,426,Oak,11008.00,31744.00,4568.00,352,102,0,8,0,1,0,0,72,0.139626,0.000000,0.000000,1.000000
73,426,Oak,11008.00,31232.00,4648.00,309,112,0,8,0,1,0,0,73,0.890117,0.000000,0.000000,1.000000
74,426,Oak,12288.00,31232.00,4016.00,244,103,0,8,0,1,0,0,74,2.024582,0.000000,0.000000,1.000000
75,426,Oak,11776.00,31488.00,4128.00,81,101,0,8,0,1,0,0,75,1.413717,0.000000,0.000000,-1.000000
76,426,Oak,11776.00,32256.00,4128.00,19,101,0,8,0,1,0,0,76,0.331613,0.000000,0.000000,-1.000000
77,426,Oak,13312.00,32000.00,3936.00,208,116,0,8,0,1,0,0,77,2.652900,0.000000,0.000000,1.000000
78,426,Oak,13056.00,31488.00,3992.00,155,117,0,8,0,1,0,0,78,2.705261,0.000000,0.000000,-1.000000
79,426,Oak,12800.00,32256.00,3912.00,222,103,0,8,0,1,0,0,79,2.408554,0.000000,0.000000,1.000000
80,426,Oak,11776.00,33280.00,4248.00,184,109,0,8,0,1,0,0,80,3.071779,0.000000,0.000000,1.000000
81,426,Oak,13056.00,33280.00,3960.00,307,113,0,8,0,1,0,0,81,0.925024,0.000000,0.000000,1.000000
82,409,Elm,15104.00,30976.00,4624.00,336,174,0,8,0,1,0,0,82,0.418878,0.000000,0.000000,1.000000
83,409,Elm,14592.00,32256.00,4112.00,355,192,0,8,0,1,0,0,83,0.087265,0.000000,0.000000,1.000000
84,409,Elm,12800.00,32768.00,3968.00,1,150,0,8,0,1,0,0,84,0.017456,0.000000,0.000000,-1.000000
85,409,Elm,12288.00,32768.00,4032.00,155,119,0,8,0,1,0,0,85,2.705261,0.000000,0.000000,-1.000000
86,409,Elm,12800.00,29952.00,3984.00,225,192,0,8,0,1,0,0,86,2.356194,0.000000,0.000000,1.000000
87,409,Elm,13312.00,28160.00,4592.00,30,158,0,8,0,1,0,0,87,0.523599,0.000000,0.000000,-1.000000
88,409,Elm,13312.00,30464.00,4048.00,102,182,0,8,0,1,0,0,88,1.780236,0.000000,0.000000,-1.000000
89,417,Elm2,14080.00,33024.00,3944.00,8,138,0,8,0,1,0,0,89,0.139627,0.000000,0.000000,-1.000000
90,417,Elm2,14592.00,31488.00,4336.00,160,97,0,8,0,1,0,0,90,2.792527,0.000000,0.000000,-1.000000
91,417,Elm2,12544.00,30720.00,3936.00,139,81,0,8,0,1,0,0,91,2.426008,0.000000,0.000000,-1.000000
92,417,Elm2,13312.00,29696.00,4144.00,172,118,0,8,0,1,0,0,92,3.001967,0.000000,0.000000,-1.000000
93,417,Elm2,27904.00,30976.00,4192.00,333,100,0,8,0,1,0,0,93,0.471238,0.000000,0.000000,1.000000
94,417,Elm2,25088.00,29696.00,3800.00,106,105,0,8,0,1,0,0,94,1.850049,0.000000,0.000000,-1.000000
95,417,Elm2,27392.00,29440.00,4440.00,61,142,0,8,0,1,0,0,95,1.064651,0.000000,0.000000,-1.000000
96,417,Elm2,25344.00,31488.00,3536.00,160,146,0,8,0,1,0,0,96,2.792527,0.000000,0.000000,-1.000000
97,417,Elm2,26368.00,31232.00,3600.00,198,96,0,8,0,1,0,0,97,2.827433,0.000000,0.000000,1.000000
98,417,Elm2,26368.00,29696.00,3856.00,233,115,0,8,0,1,0,0,98,2.216568,0.000000,0.000000,1.000000
99,417,Elm2,25600.00,30208.00,3592.00,307,93,0,8,0,1,0,0,99,0.925024,0.000000,0.000000,1.000000
100,417,Elm2,24320.00,30464.00,3720.00,305,144,0,8,0,1,0,0,100,0.959931,0.000000,0.000000,1.000000
101,417,Elm2,23296.00,31488.00,3920.00,251,93,0,8,0,1,0,0,101,1.902408,0.000000,0.000000,1.000000
102,417,Elm2,24064.00,32768.00,3816.00,242,120,0,8,0,1,0,0,102,2.059488,0.000000,0.000000,1.000000
103,417,Elm2,24320.00,31232.00,3640.00,0,118,0,8,0,1,0,0,103,0.000000,1.000000,0.000000,0.000000
104,417,Elm2,25088.00,32000.00,3560.00,124,136,0,8,0,1,0,0,104,2.164208,0.000000,0.000000,-1.000000
105,417,Elm2,28416.00,32256.00,4128.00,345,119,0,8,0,1,0,0,105,0.261799,0.000000,0.000000,1.000000
106,417,Elm2,25088.00,33024.00,3624.00,272,96,0,8,0,1,0,0,106,1.535890,0.000000,0.000000,1.000000
107,417,Elm2,26880.00,32512.00,3752.00,105,94,0,8,0,1,0,0,107,1.832596,0.000000,0.000000,-1.000000
108,417,Elm2,26880.00,33536.00,3784.00,76,135,0,8,0,1,0,0,108,1.326450,0.000000,0.000000,-1.000000
109,417,Elm2,26368.00,32256.00,3640.00,219,125,0,8,0,1,0,0,109,2.460914,0.000000,0.000000,1.000000
110,417,Elm2,26624.00,32000.00,3680.00,63,117,0,8,0,1,0,0,110,1.099558,0.000000,0.000000,-1.000000
111,417,Elm2,26368.00,33024.00,3656.00,91,102,0,8,0,1,0,0,111,1.588250,0.000000,0.000000,-1.000000
112,417,Elm2,27648.00,32768.00,3904.00,165,116,0,8,0,1,0,0,112,2.879794,0.000000,0.000000,-1.000000
113,417,Elm2,27648.00,32000.00,3912.00,323,137,0,8,0,1,0,0,113,0.645772,0.000000,0.000000,1.000000
114,417,Elm2,26880.00,32000.00,3728.00,193,144,0,8,0,1,0,0,114,2.914700,0.000000,0.000000,1.000000
115,417,Elm2,26880.00,30464.00,3816.00,19,94,0,8,0,1,0,0,115,0.331613,0.000000,0.000000,-1.000000
116,409,Elm,28672.00,31232.00,4360.00,62,179,0,8,0,1,0,0,116,1.082104,0.000000,0.000000,-1.000000
117,409,Elm,28672.00,29952.00,4776.00,218,214,0,8,0,1,0,0,117,2.478367,0.000000,0.000000,1.000000
118,409,Elm,27392.00,28416.00,5152.00,69,122,0,8,0,1,0,0,118,1.204277,0.000000,0.000000,-1.000000
119,409,Elm,26624.00,28416.00,4904.00,324,227,0,8,0,1,0,0,119,0.628318,0.000000,0.000000,1.000000
120,409,Elm,24832.00,28928.00,4288.00,120,173,0,8,0,1,0,0,120,2.094395,0.000000,0.000000,-1.000000
121,409,Elm,22016.00,29696.00,4288.00,36,212,0,8,0,1,0,0,121,0.628319,0.000000,0.000000,-1.000000
122,409,Elm,22784.00,30720.00,4008.00,99,137,0,8,0,1,0,0,122,1.727876,0.000000,0.000000,-1.000000
123,409,Elm,23808.00,29696.00,4192.00,252,128,0,8,0,1,0,0,123,1.884955,0.000000,0.000000,1.000000
124,409,Elm,23552.00,33024.00,3928.00,312,155,0,8,0,1,0,0,124,0.837757,0.000000,0.000000,1.000000
125,409,Elm,26880.00,35072.00,3816.00,244,144,0,8,0,1,0,0,125,2.024582,0.000000,0.000000,1.000000
126,409,Elm,28160.00,33280.00,4032.00,26,188,0,8,0,1,0,0,126,0.453786,0.000000,0.000000,-1.000000
127,409,Elm,25856.00,33536.00,3680.00,47,139,0,8,0,1,0,0,127,0.820305,0.000000,0.000000,-1.000000
128,409,Elm,24832.00,33536.00,3744.00,116,200,0,8,0,1,0,0,128,2.024582,0.000000,0.000000,-1.000000
129,409,Elm,25600.00,31744.00,3544.00,92,229,0,8,0,1,0,0,129,1.605703,0.000000,0.000000,-1.000000
130,409,Elm,27136.00,30720.00,3880.00,218,238,0,8,0,1,0,0,130,2.478367,0.000000,0.000000,1.000000
131,420,Boulder,19968.00,42752.00,5792.00,240,107,1,0,0,1,0,0,131,2.094394,0.000000,0.000000,1.000000
132,420,Boulder,13568.00,32256.00,3928.00,222,109,1,0,0,1,0,0,132,2.408554,0.000000,0.000000,1.000000
133,420,Boulder,25600.00,30464.00,3552.00,330,105,1,0,0,1,0,0,133,0.523598,0.000000,0.000000,1.000000
134,420,Boulder,5504.00,44672.00,8716.00,82,102,1,0,0,1,0,0,134,1.431170,0.000000,0.000000,-1.000000
135,420,Boulder,3840.00,45952.00,8812.00,204,112,1,0,0,1,0,0,135,2.722713,0.000000,0.000000,1.000000
136,420,Boulder,2560.00,44544.00,8816.00,294,113,1,0,0,1,0,0,136,1.151917,0.000000,0.000000,1.000000
137,420,Boulder,3968.00,43520.00,8788.00,122,116,1,0,0,1,0,0,137,2.129302,0.000000,0.000000,-1.000000
138,420,Boulder,10240.00,13312.00,8944.00,320,112,1,0,0,1,0,0,138,0.698131,0.000000,0.000000,1.000000
139,420,Boulder,11264.00,13056.00,9120.00,145,110,1,0,0,1,0,0,139,2.530728,0.000000,0.000000,-1.000000
140,420,Boulder,27776.00,7808.00,7460.00,258,105,1,0,0,1,0,0,140,1.780236,0.000000,0.000000,1.000000
141,420,Boulder,28416.00,6784.00,7512.00,3,112,1,0,0,1,0,0,141,0.052359,0.000000,0.000000,-1.000000
142,420,Boulder,29056.00,6144.00,7632.00,35,118,1,0,0,1,0,0,142,0.610865,0.000000,0.000000,-1.000000
143,409,Elm,34560.00,14080.00,8000.00,203,183,0,8,0,1,0,0,147,2.740166,0.000000,0.000000,1.000000
144,409,Elm,34048.00,12288.00,8472.00,47,186,0,8,0,1,0,0,148,0.820305,0.000000,0.000000,-1.000000
145,409,Elm,32256.00,12288.00,8008.00,69,186,0,8,0,1,0,0,149,1.204277,0.000000,0.000000,-1.000000
146,409,Elm,31232.00,12800.00,8096.00,259,231,0,8,0,1,0,0,150,1.762782,0.000000,0.000000,1.000000
147,409,Elm,30464.00,14336.00,7312.00,68,187,0,8,0,1,0,0,151,1.186824,0.000000,0.000000,-1.000000
148,409,Elm,32512.00,13312.00,7768.00,111,133,0,8,0,1,0,0,152,1.937316,0.000000,0.000000,-1.000000
149,409,Elm,32256.00,14848.00,7560.00,220,225,0,8,0,1,0,0,153,2.443461,0.000000,0.000000,1.000000
150,409,Elm,30720.00,16128.00,7288.00,86,176,0,8,0,1,0,0,154,1.500983,0.000000,0.000000,-1.000000
151,409,Elm,30720.00,15616.00,7216.00,63,228,0,8,0,1,0,0,155,1.099558,0.000000,0.000000,-1.000000
152,409,Elm,31232.00,14336.00,7472.00,324,222,0,8,0,1,0,0,156,0.628318,0.000000,0.000000,1.000000
153,417,Elm2,31488.00,14848.00,7400.00,358,100,0,8,0,1,0,0,157,0.034906,0.000000,0.000000,1.000000
154,417,Elm2,32512.00,16384.00,7344.00,333,133,0,8,0,1,0,0,158,0.471238,0.000000,0.000000,1.000000
155,417,Elm2,31744.00,16384.00,7312.00,82,141,0,8,0,1,0,0,159,1.431170,0.000000,0.000000,-1.000000
156,417,Elm2,34560.00,15616.00,7736.00,25,100,0,8,0,1,0,0,160,0.436333,0.000000,0.000000,-1.000000
157,417,Elm2,33280.00,15360.00,7520.00,96,82,0,8,0,1,0,0,161,1.675516,0.000000,0.000000,-1.000000
158,417,Elm2,32768.00,15616.00,7464.00,128,117,0,8,0,1,0,0,162,2.234022,0.000000,0.000000,-1.000000
159,417,Elm2,32000.00,15616.00,7344.00,167,85,0,8,0,1,0,0,163,2.914700,0.000000,0.000000,-1.000000
160,417,Elm2,33792.00,14080.00,7912.00,165,137,0,8,0,1,0,0,164,2.879794,0.000000,0.000000,-1.000000
161,417,Elm2,32256.00,13824.00,7680.00,214,104,0,8,0,1,0,0,165,2.548180,0.000000,0.000000,1.000000
162,417,Elm2,30976.00,13824.00,7688.00,165,96,0,8,0,1,0,0,166,2.879794,0.000000,0.000000,-1.000000
163,417,Elm2,29696.00,14592.00,7320.00,275,141,0,8,0,1,0,0,167,1.483529,0.000000,0.000000,1.000000
164,417,Elm2,30208.00,15744.00,7228.00,170,129,0,8,0,1,0,0,168,2.967060,0.000000,0.000000,-1.000000
165,417,Elm2,32768.00,18176.00,7216.00,311,137,0,8,0,1,0,0,169,0.855211,0.000000,0.000000,1.000000
166,417,Elm2,35584.00,17920.00,7824.00,68,94,0,8,0,1,0,0,170,1.186824,0.000000,0.000000,-1.000000
167,417,Elm2,31488.00,17152.00,7264.00,184,117,0,8,0,1,0,0,171,3.071779,0.000000,0.000000,1.000000
168,417,Elm2,33536.00,16640.00,7400.00,199,122,0,8,0,1,0,0,172,2.809980,0.000000,0.000000,1.000000
169,417,Elm2,33792.00,15872.00,7512.00,183,143,0,8,0,1,0,0,173,3.089232,0.000000,0.000000,1.000000
170,417,Elm2,35328.00,14336.00,8080.00,275,87,0,8,0,1,0,0,174,1.483529,0.000000,0.000000,1.000000
171,417,Elm2,34304.00,13312.00,8096.00,228,101,0,8,0,1,0,0,175,2.303834,0.000000,0.000000,1.000000
172,417,Elm2,32000.00,13568.00,7736.00,23,125,0,8,0,1,0,0,176,0.401426,0.000000,0.000000,-1.000000
173,417,Elm2,32512.00,14336.00,7664.00,318,145,0,8,0,1,0,0,177,0.733038,0.000000,0.000000,1.000000
174,417,Elm2,33024.00,14336.00,7760.00,31,102,0,8,0,1,0,0,178,0.541052,0.000000,0.000000,-1.000000
175,417,Elm2,33024.00,13056.00,7904.00,39,79,0,8,0,1,0,0,179,0.680679,0.000000,0.000000,-1.000000
176,417,Elm2,30464.00,13056.00,7720.00,168,79,0,8,0,1,0,0,180,2.932153,0.000000,0.000000,-1.000000
177,417,Elm2,30208.00,13312.00,7656.00,320,143,0,8,0,1,0,0,181,0.698131,0.000000,0.000000,1.000000
178,426,Oak,34816.00,16640.00,7648.00,208,113,0,8,0,1,0,0,182,2.652900,0.000000,0.000000,1.000000
179,426,Oak,33024.00,17152.00,7312.00,288,110,0,8,0,1,0,0,183,1.256637,0.000000,0.000000,1.000000
180,426,Oak,32512.00,17152.00,7288.00,301,117,0,8,0,1,0,0,184,1.029744,0.000000,0.000000,1.000000
181,426,Oak,33792.00,17664.00,7392.00,339,102,0,8,0,1,0,0,185,0.366519,0.000000,0.000000,1.000000
182,426,Oak,33792.00,17152.00,7432.00,190,105,0,8,0,1,0,0,186,2.967060,0.000000,0.000000,1.000000
183,426,Oak,33792.00,14848.00,7784.00,233,101,0,8,0,1,0,0,187,2.216568,0.000000,0.000000,1.000000
184,426,Oak,31744.00,15104.00,7384.00,307,115,0,8,0,1,0,0,188,0.925024,0.000000,0.000000,1.000000
185,426,Oak,29952.00,15104.00,7224.00,164,112,0,8,0,1,0,0,189,2.862340,0.000000,0.000000,-1.000000
186,426,Oak,31744.00,15360.00,7368.00,238,112,0,8,0,1,0,0,190,2.129301,0.000000,0.000000,1.000000
187,426,Oak,32000.00,14336.00,7640.00,95,103,0,8,0,1,0,0,191,1.658063,0.000000,0.000000,-1.000000
188,419,Menhir,34304.00,18176.00,7376.00,210,100,1,0,0,1,0,0,192,2.617993,0.000000,0.000000,1.000000
189,419,Menhir,34304.00,14592.00,7848.00,97,100,1,0,0,1,0,0,193,1.692970,0.000000,0.000000,-1.000000
190,406,Tent,50816.00,42112.00,5619.00,180,100,1,0,0,0,0,0,194,3.141593,0.000000,0.000000,1.000000
191,406,Tent,50176.00,42112.00,5550.00,180,100,1,0,0,0,0,0,195,3.141593,0.000000,0.000000,1.000000
192,406,Tent,46848.00,41344.00,5304.00,0,100,1,0,0,1,0,0,196,0.000000,1.000000,0.000000,0.000000
193,417,Elm2,47104.00,39168.00,5744.00,139,81,0,8,0,1,0,0,197,2.426008,0.000000,0.000000,-1.000000
194,417,Elm2,45568.00,40960.00,5184.00,107,144,0,8,0,1,0,0,198,1.867502,0.000000,0.000000,-1.000000
195,417,Elm2,46080.00,42496.00,5248.00,0,98,0,8,0,1,0,0,199,0.000000,1.000000,0.000000,0.000000
196,417,Elm2,50176.00,44032.00,6056.00,87,104,0,8,0,1,0,0,200,1.518437,0.000000,0.000000,-1.000000
197,417,Elm2,45824.00,44032.00,5256.00,302,106,0,8,0,1,0,0,201,1.012290,0.000000,0.000000,1.000000
198,417,Elm2,47616.00,41984.00,5344.00,237,124,0,8,0,1,0,0,202,2.146755,0.000000,0.000000,1.000000
199,417,Elm2,46848.00,45312.00,5312.00,99,102,0,8,0,1,0,0,203,1.727876,0.000000,0.000000,-1.000000
200,417,Elm2,46592.00,47104.00,5792.00,159,87,0,8,0,1,0,0,204,2.775074,0.000000,0.000000,-1.000000
201,417,Elm2,48384.00,45824.00,6120.00,212,115,0,8,0,1,0,0,205,2.583087,0.000000,0.000000,1.000000
202,417,Elm2,47360.00,44544.00,5304.00,20,90,0,8,0,1,0,0,206,0.349066,0.000000,0.000000,-1.000000
203,417,Elm2,47360.00,43008.00,5328.00,347,144,0,8,0,1,0,0,207,0.226892,0.000000,0.000000,1.000000
204,417,Elm2,45056.00,42496.00,5080.00,223,90,0,8,0,1,0,0,208,2.391101,0.000000,0.000000,1.000000
205,417,Elm2,43264.00,42240.00,4824.00,355,119,0,8,0,1,0,0,209,0.087265,0.000000,0.000000,1.000000
206,417,Elm2,45312.00,38656.00,5896.00,230,139,0,8,0,1,0,0,210,2.268927,0.000000,0.000000,1.000000
207,417,Elm2,45824.00,39680.00,5496.00,148,123,0,8,0,1,0,0,211,2.583087,0.000000,0.000000,-1.000000
208,417,Elm2,46592.00,40704.00,5352.00,261,136,0,8,0,1,0,0,212,1.727876,0.000000,0.000000,1.000000
209,417,Elm2,43776.00,41728.00,4976.00,259,129,0,8,0,1,0,0,213,1.762782,0.000000,0.000000,1.000000
210,417,Elm2,49152.00,40704.00,5456.00,292,140,0,8,0,1,0,0,214,1.186823,0.000000,0.000000,1.000000
211,417,Elm2,45824.00,41728.00,5152.00,205,87,0,8,0,1,0,0,215,2.705260,0.000000,0.000000,1.000000
212,417,Elm2,44288.00,40960.00,5128.00,127,105,0,8,0,1,0,0,216,2.216568,0.000000,0.000000,-1.000000
213,417,Elm2,44288.00,39680.00,5456.00,132,94,0,8,0,1,0,0,217,2.303835,0.000000,0.000000,-1.000000
214,417,Elm2,44032.00,38912.00,5760.00,316,138,0,8,0,1,0,0,218,0.767944,0.000000,0.000000,1.000000
215,417,Elm2,45056.00,44032.00,5144.00,64,146,0,8,0,1,0,0,219,1.117011,0.000000,0.000000,-1.000000
216,417,Elm2,47616.00,42240.00,5344.00,202,97,0,8,0,1,0,0,220,2.757620,0.000000,0.000000,1.000000
217,417,Elm2,48896.00,42240.00,5392.00,129,146,0,8,0,1,0,0,221,2.251475,0.000000,0.000000,-1.000000
218,417,Elm2,48640.00,39680.00,5528.00,16,103,0,8,0,1,0,0,222,0.279252,0.000000,0.000000,-1.000000
219,417,Elm2,47872.00,39680.00,5544.00,212,143,0,8,0,1,0,0,223,2.583087,0.000000,0.000000,1.000000
220,417,Elm2,43520.00,39680.00,5320.00,36,97,0,8,0,1,0,0,224,0.628319,0.000000,0.000000,-1.000000
221,417,Elm2,43520.00,43264.00,4832.00,156,130,0,8,0,1,0,0,225,2.722714,0.000000,0.000000,-1.000000
